Id,SalePrice
1702,262313.34
1703,239760.28
1704,296918.22
1705,236817.98
1706,455496.6
1707,215864.42
1708,196153.0
1709,302755.66
1710,226217.92
1711,244217.64
1712,266883.03
1713,253780.94
1714,233201.88
1715,198393.08
1716,178645.1
1717,175045.67
1718,140657.95
1719,197031.89
1720,265586.9
1721,174526.7
1722,127209.92
1723,155093.9
1724,219274.38
1725,242514.83
1726,191827.05
1727,151775.48
1728,187359.53
1729,160146.11
1730,163096.27
1731,124940.93
1732,133589.36
1733,127577.414
1734,128226.76
1735,133199.88
1736,126333.62
1737,348818.78
1738,211823.84
1739,281692.53
1740,215778.62
1741,182909.16
1742,168770.66
1743,174351.38
1744,299003.53
1745,198330.92
1746,237866.81
1747,228759.45
1748,226393.84
1749,146465.0
1750,127441.2
1751,249430.88
1752,127426.34
1753,144306.52
1754,209116.66
1755,163592.77
1756,124689.266
1757,124011.97
1758,143662.73
1759,167726.27
1760,160640.64
1761,143132.03
1762,175434.39
1763,178435.66
1764,121650.61
1765,177959.83
1766,184354.78
1767,218550.16
1768,140753.64
1769,173647.86
1770,146326.78
1771,130107.58
1772,146006.53
1773,138677.25
1774,128763.14
1775,133853.2
1776,131166.39
1777,114428.55
1778,139775.94
1779,121799.32
1780,174058.64
1781,130857.64
1782,97980.32
1783,133252.23
1784,100772.2
1785,111711.55
1786,139283.95
1787,166841.98
1788,63649.496
1789,107118.14
1790,94160.52
1791,172374.11
1792,153931.33
1793,129494.23
1794,143043.58
1795,132096.53
1796,131582.81
1797,118757.63
1798,119584.945
1799,113587.75
1800,133012.44
1801,132249.25
1802,146427.55
1803,153546.83
1804,141823.69
1805,137180.31
1806,114361.984
1807,133417.05
1808,125714.34
1809,122740.52
1810,144616.62
1811,105480.87
1812,96907.18
1813,119439.55
1814,102008.77
1815,57225.125
1816,95425.48
1817,114588.086
1818,148688.92
1819,124159.44
1820,61958.594
1821,113203.41
1822,147405.3
1823,44926.934
1824,148521.72
1825,128180.56
1826,98237.1
1827,101395.086
1828,133163.11
1829,105678.3
1830,145453.69
1831,185144.45
1832,96299.2
1833,150679.16
1834,128968.61
1835,158652.45
1836,122297.06
1837,97607.06
1838,127876.24
1839,84648.5
1840,145623.53
1841,135101.92
1842,74155.5
1843,136850.78
1844,137860.95
1845,144430.69
1846,153901.52
1847,171789.44
1848,57459.2
1849,126286.375
1850,119370.3
1851,153724.1
1852,123012.49
1853,128591.88
1854,177349.8
1855,145591.61
1856,218334.66
1857,151542.05
1858,140411.44
1859,129971.88
1860,144784.0
1861,129971.88
1862,308480.88
1863,299374.75
1864,299374.75
1865,344627.06
1866,351466.22
1867,246796.97
1868,308766.78
1869,195243.55
1870,253315.73
1871,258542.27
1872,169361.94
1873,215578.11
1874,146088.98
1875,206137.97
1876,188437.62
1877,220169.97
1878,207567.61
1879,133367.36
1880,137128.33
1881,238338.88
1882,249929.27
1883,191318.3
1884,205940.1
1885,267644.56
1886,315289.12
1887,211609.0
1888,282683.16
1889,161775.47
1890,125058.41
1891,139704.47
1892,110339.35
1893,125597.23
1894,123597.93
1895,141303.48
1896,125464.24
1897,116416.625
1898,118053.38
1899,158271.1
1900,163751.55
1901,166439.66
1902,146448.48
1903,230371.39
1904,145670.75
1905,201390.92
1906,176665.17
1907,216795.88
1908,112040.42
1909,137087.08
1910,126882.5
1911,202717.47
1912,316306.66
1913,151069.33
1914,68667.805
1915,298680.4
1916,74071.664
1917,270386.0
1918,139108.31
1919,163482.61
1920,147497.88
1921,445783.25
1922,349249.84
1923,207508.42
1924,228101.4
1925,216256.19
1926,394201.66
1927,134685.86
1928,163864.0
1929,122417.91
1930,147936.78
1931,146644.84
1932,136000.58
1933,168203.95
1934,173020.4
1935,167632.02
1936,187980.69
1937,181936.42
1938,174013.92
1939,227203.1
1940,197707.12
1941,171741.72
1942,181236.52
1943,214097.05
1944,330177.6
1945,375834.88
1946,144350.88
1947,300425.66
1948,172915.89
1949,227078.78
1950,179536.45
1951,286807.44
1952,231411.22
1953,159557.72
1954,203064.73
1955,129182.49
1956,296339.38
1957,155901.94
1958,305105.38
1959,129716.484
1960,119201.43
1961,126976.125
1962,98750.55
1963,104345.07
1964,105406.59
1965,146152.77
1966,155190.42
1967,285238.28
1968,438958.7
1969,397757.22
1970,479504.78
1971,457738.4
1972,366538.28
1973,278141.44
1974,310291.78
1975,507512.56
1976,264592.94
1977,354037.44
1978,390712.44
1979,334290.03
1980,187150.9
1981,356219.53
1982,222938.73
1983,207884.05
1984,172123.34
1985,221664.94
1986,219716.95
1987,182359.33
1988,173884.39
1989,186156.06
1990,219608.45
1991,222431.78
1992,210452.56
1993,171467.08
1994,244109.28
1995,184350.48
1996,239429.08
1997,345076.44
1998,350189.22
1999,251308.97
2000,307449.7
2001,253475.42
2002,236095.34
2003,239601.42
2004,268551.97
2005,230370.39
2006,235057.19
2007,242146.23
2008,210733.94
2009,183723.1
2010,195563.06
2011,143285.7
2012,176631.31
2013,180931.11
2014,182587.73
2015,201825.19
2016,185577.8
2017,202587.52
2018,129108.28
2019,131820.89
2020,109005.25
2021,114574.19
2022,174158.88
2023,148785.58
2024,228017.69
2025,370460.6
2026,174804.97
2027,151662.23
2028,159941.73
2029,164722.56
2030,274212.94
2031,258567.1
2032,276774.72
2033,278657.28
2034,168399.86
2035,202873.19
2036,198587.11
2037,207285.38
2038,319657.06
2039,246196.0
2040,385216.56
2041,277538.12
2042,195479.75
2043,171208.12
2044,172897.55
2045,210345.66
2046,134848.64
2047,147729.8
2048,139313.94
2049,131993.88
2050,180188.81
2051,114697.555
2052,126087.61
2053,142121.77
2054,85649.836
2055,169773.52
2056,142111.19
2057,118837.234
2058,215446.17
2059,133827.11
2060,175871.73
2061,183035.2
2062,132175.14
2063,114840.38
2064,141643.1
2065,118432.94
2066,181359.39
2067,120004.95
2068,140356.27
2069,93432.68
2070,110609.39
2071,90216.29
2072,135098.72
2073,141900.3
2074,175143.44
2075,148219.16
2076,124664.92
2077,147405.92
2078,125880.49
2079,135428.9
2080,117239.24
2081,125807.15
2082,115326.414
2083,148063.72
2084,113810.48
2085,117595.21
2086,131022.89
2087,118966.08
2088,101944.94
2089,71692.73
2090,132245.02
2091,119940.35
2092,132013.02
2093,119502.586
2094,138823.77
2095,151885.17
2096,84019.38
2097,91853.8
2098,147097.83
2099,67351.6
2100,107525.555
2101,123802.76
2102,139932.4
2103,101697.79
2104,140133.28
2105,125885.24
2106,62853.957
2107,215664.31
2108,108777.29
2109,114768.04
2110,133269.0
2111,161683.42
2112,129509.19
2113,114614.99
2114,108390.3
2115,146573.8
2116,114280.586
2117,151437.78
2118,116196.58
2119,99508.414
2120,105997.555
2121,98848.53
2122,98069.41
2123,96387.72
2124,185858.0
2125,121427.51
2126,151953.31
2127,144724.55
2128,124006.03
2129,106944.63
2130,138057.58
2131,159464.31
2132,119493.734
2133,120586.41
2134,126235.766
2135,106638.734
2136,75321.3
2137,109530.89
2138,130269.4
2139,151105.14
2140,139558.14
2141,145485.45
2142,121124.21
2143,142000.33
2144,118545.08
2145,141694.25
2146,169765.05
2147,143435.86
2148,126658.516
2149,136553.2
2150,208592.62
2151,134352.5
2152,171777.12
2153,166859.75
2154,108413.92
2155,134938.83
2156,254900.77
2157,227677.44
2158,250097.45
2159,225945.23
2160,177804.27
2161,243537.95
2162,503312.62
2163,360168.2
2164,255519.06
2165,190515.66
2166,148229.33
2167,230604.84
2168,193275.0
2169,196317.81
2170,224168.47
2171,152434.45
2172,125376.81
2173,177952.2
2174,229698.0
2175,320082.0
2176,323534.7
2177,242090.08
2178,208545.16
2179,138485.34
2180,213878.31
2181,193715.88
2182,217832.75
2183,185528.12
2184,127303.71
2185,120695.23
2186,140839.77
2187,147219.22
2188,155319.47
2189,235831.2
2190,91397.32
2191,92693.12
2192,93572.43
2193,110825.98
2194,107127.484
2195,120232.21
2196,115343.305
2197,108351.06
2198,168899.0
2199,173224.95
2200,148081.23
2201,152373.62
2202,208121.02
2203,149047.55
2204,191654.47
2205,109448.39
2206,149229.75
2207,205238.6
2208,255047.84
2209,212019.86
2210,121925.52
2211,119315.68
2212,112413.42
2213,103788.04
2214,122848.38
2215,107483.87
2216,145009.48
2217,103439.52
2218,72023.49
2219,81088.336
2220,75953.22
2221,292532.8
2222,250339.16
2223,267589.72
2224,212331.72
2225,122213.84
2226,188806.42
2227,193020.95
2228,266042.88
2229,240571.69
2230,148036.53
2231,213984.27
2232,178924.66
2233,165482.84
2234,257471.48
2235,217097.48
2236,271140.34
2237,344218.44
2238,206530.9
2239,118795.01
2240,162819.44
2241,156287.47
2242,128137.5
2243,130988.45
2244,108662.484
2245,115039.31
2246,146281.03
2247,115056.57
2248,130378.34
2249,132798.11
2250,137280.86
2251,115532.68
2252,174790.03
2253,154113.12
2254,173619.45
2255,179641.08
2256,189882.61
2257,209412.97
2258,175545.48
2259,174276.17
2260,156192.06
2261,200069.19
2262,230634.23
2263,339280.2
2264,379546.56
2265,168992.06
2266,281265.84
2267,365312.06
2268,387542.3
2269,142597.64
2270,184812.62
2271,221034.62
2272,204358.0
2273,156685.33
2274,168403.25
2275,154130.98
2276,205179.95
2277,178626.81
2278,148786.28
2279,133399.12
2280,122438.67
2281,155435.19
2282,176677.16
2283,99479.9
2284,106669.38
2285,159722.4
2286,125553.07
2287,358225.5
2288,280721.38
2289,385505.97
2290,450047.72
2291,330407.3
2292,417478.78
2293,479657.84
2294,455878.1
2295,445558.44
2296,281382.9
2297,309887.3
2298,324099.4
2299,403829.16
2300,334419.47
2301,269197.84
2302,232174.83
2303,245441.48
2304,207037.42
2305,171479.47
2306,164204.89
2307,169270.58
2308,222388.55
2309,273903.25
2310,222304.23
2311,199159.25
2312,183135.88
2313,172951.58
2314,179976.33
2315,180992.3
2316,181159.83
2317,169925.83
2318,180226.11
2319,183106.02
2320,191739.02
2321,256284.81
2322,175448.11
2323,188375.66
2324,170928.67
2325,203218.86
2326,168445.25
2327,217612.86
2328,230100.92
2329,180069.48
2330,173077.02
2331,347970.22
2332,435485.12
2333,318279.94
2334,257616.92
2335,256369.94
2336,318581.72
2337,198682.33
2338,282010.4
2339,222438.27
2340,401212.06
2341,212706.4
2342,226938.36
2343,209177.38
2344,233649.62
2345,233725.14
2346,223060.45
2347,193287.25
2348,234647.92
2349,170129.31
2350,279712.25
2351,246264.48
2352,254487.66
2353,220248.31
2354,142099.97
2355,163664.75
2356,148103.23
2357,192803.97
2358,184787.36
2359,128879.164
2360,119324.52
2361,138839.8
2362,255072.56
2363,134777.58
2364,154597.94
2365,225350.84
2366,197994.88
2367,216371.52
2368,211066.89
2369,224687.8
2370,167182.98
2371,168716.55
2372,187063.78
2373,275857.97
2374,318284.97
2375,269941.66
2376,297053.34
2377,376011.3
2378,142604.92
2379,190810.02
2380,144018.08
2381,154920.44
2382,197886.08
2383,203654.06
2384,243643.55
2385,156341.8
2386,129280.62
2387,139819.98
2388,103627.375
2389,127364.055
2390,152074.47
2391,133096.86
2392,114205.32
2393,174099.55
2394,145936.2
2395,203677.77
2396,140392.02
2397,213803.88
2398,144541.0
2399,59563.113
2400,58468.43
2401,116078.84
2402,140281.6
2403,131993.88
2404,147837.7
2405,150114.9
2406,139450.75
2407,127614.195
2408,129880.19
2409,120681.51
2410,172652.6
2411,125183.19
2412,156888.67
2413,124096.3
2414,138008.36
2415,132931.86
2416,125293.6
2417,132560.66
2418,132980.4
2419,113093.75
2420,129944.99
2421,144155.19
2422,117811.73
2423,136021.05
2424,145809.64
2425,218976.62
2426,129953.07
2427,130984.81
2428,181673.33
2429,108502.19
2430,133636.88
2431,116045.695
2432,139231.14
2433,143160.27
2434,135551.67
2435,145271.0
2436,116555.62
2437,113046.31
2438,130095.51
2439,105876.98
2440,122108.36
2441,96614.93
2442,99776.21
2443,115941.266
2444,124418.89
2445,90625.016
2446,122294.57
2447,187171.89
2448,139567.5
2449,105147.5
2450,150540.38
2451,111692.34
2452,188365.78
2453,107055.62
2454,131947.61
2455,124894.8
2456,127581.79
2457,119682.41
2458,122369.93
2459,98549.8
2460,132284.88
2461,104228.3
2462,125366.586
2463,114077.414
2464,166452.72
2465,115453.34
2466,105776.59
2467,155174.8
2468,76138.74
2469,68574.33
2470,201004.2
2471,217962.95
2472,160098.34
2473,119171.85
2474,90281.6
2475,215642.9
2476,109224.3
2477,121198.305
2478,148118.98
2479,113984.49
2480,157795.69
2481,115952.56
2482,129899.58
2483,123760.37
2484,127223.01
2485,128702.89
2486,151265.3
2487,187876.27
2488,167876.75
2489,157163.67
2490,152796.92
2491,93877.88
2492,188244.38
2493,152553.73
2494,160003.97
2495,98734.266
2496,241513.16
2497,152284.75
2498,115525.58
2499,98437.84
2500,123932.54
2501,126664.91
2502,148528.06
2503,93431.77
2504,177813.89
2505,234041.5
2506,256339.36
2507,307602.0
2508,256339.36
2509,210408.78
2510,223561.56
2511,180933.89
2512,203186.9
2513,223831.28
2514,281657.0
2515,144554.2
2516,167030.34
2517,142983.48
2518,151367.8
2519,227951.33
2520,205175.58
2521,176274.73
2522,223017.88
2523,129252.82
2524,130896.73
2525,142046.45
2526,126270.375
2527,121913.85
2528,134753.78
2529,132313.23
2530,127981.77
2531,243093.83
2532,228347.58
2533,194602.72
2534,241737.98
2535,318582.3
2536,233077.0
2537,238855.73
2538,188070.66
2539,186389.92
2540,166328.33
2541,186635.36
2542,158544.08
2543,131032.984
2544,130732.18
2545,138104.1
2546,136045.88
2547,138576.3
2548,139816.67
2549,161647.44
2550,327947.03
2551,141651.33
2552,129504.97
2553,81579.516
2554,98973.8
2555,127702.836
2556,106498.25
2557,118978.164
2558,151206.83
2559,127415.516
2560,135851.03
2561,161234.23
2562,131096.92
2563,145319.75
2564,190043.33
2565,143243.19
2566,160816.78
2567,134051.52
2568,201885.73
2569,192595.8
2570,122620.766
2571,185378.62
2572,194675.27
2573,200285.42
2574,305080.3
2575,128759.17
2576,127479.73
2577,158671.6
2578,86359.37
2579,68736.68
2580,122497.44
2581,109682.63
2582,106646.6
2583,273956.1
2584,159305.38
2585,177412.78
2586,219963.95
2587,206082.53
2588,164902.58
2589,146522.86
2590,213794.88
2591,224547.38
2592,201681.56
2593,245424.38
2594,174010.33
2595,218104.16
2596,332881.22
2597,183711.84
2598,269803.78
2599,333055.03
2600,177873.8
2601,154821.19
2602,88307.555
2603,101493.46
2604,92650.97
2605,76137.02
2606,146284.61
2607,186949.7
2608,200869.92
2609,159598.22
2610,117735.41
2611,140442.08
2612,156678.45
2613,132050.81
2614,129007.79
2615,149632.98
2616,147144.39
2617,180387.33
2618,193590.77
2619,195019.44
2620,180016.1
2621,179830.7
2622,178775.36
2623,248573.69
2624,282913.6
2625,297649.94
2626,164282.95
2627,186887.78
2628,441920.78
2629,557024.3
2630,393123.7
2631,470018.22
2632,444444.06
2633,318001.62
2634,393327.38
2635,153134.56
2636,181774.73
2637,196339.47
2638,250432.2
2639,183047.8
2640,150272.56
2641,115374.97
2642,192435.36
2643,99211.71
2644,122317.234
2645,103944.74
2646,96325.19
2647,101705.79
2648,142145.5
2649,149816.47
2650,155436.05
2651,140714.5
2652,434073.03
2653,243478.19
2654,237984.8
2655,381557.3
2656,341448.9
2657,336329.7
2658,274810.03
2659,334492.75
2660,347155.56
2661,363494.28
2662,355584.38
2663,267359.6
2664,269477.53
2665,330596.3
2666,277528.8
2667,172473.02
2668,188607.95
2669,168668.38
2670,305557.88
2671,191441.03
2672,193687.92
2673,206451.16
2674,205991.02
2675,180386.64
2676,186635.36
2677,187387.08
2678,260185.25
2679,282143.4
2680,276511.06
2681,435172.1
2682,345310.03
2683,588394.2
2684,324371.22
2685,379074.62
2686,249010.02
2687,307738.03
2688,224242.2
2689,223060.45
2690,458898.0
2691,177066.25
2692,139478.22
2693,193080.08
2694,141523.22
2695,188204.5
2696,187871.5
2697,183545.34
2698,186505.12
2699,173310.38
2700,153708.11
2701,156093.3
2702,107114.53
2703,141143.23
2704,139521.25
2705,122933.69
2706,126939.66
2707,121062.8
2708,139379.11
2709,114968.35
2710,133289.1
2711,287408.12
2712,390223.22
2713,170746.47
2714,155951.89
2715,168215.56
2716,158161.08
2717,191648.42
2718,229674.77
2719,153410.98
2720,173572.36
2721,133517.23
2722,154546.52
2723,139939.25
2724,134740.06
2725,134958.4
2726,144003.55
2727,177202.25
2728,172760.9
2729,145909.28
2730,138443.98
2731,135049.34
2732,118402.36
2733,158258.94
2734,137844.53
2735,131211.4
2736,132764.34
2737,128302.93
2738,131042.375
2739,157667.16
2740,134018.27
2741,135378.0
2742,143865.05
2743,136983.14
2744,153180.81
2745,139991.31
2746,141956.2
2747,168206.52
2748,124841.42
2749,134030.39
2750,140958.6
2751,144008.8
2752,221050.42
2753,156506.58
2754,193138.12
2755,130887.086
2756,101558.86
2757,72360.76
2758,97320.85
2759,158976.69
2760,117303.55
2761,142198.06
2762,141456.94
2763,189446.3
2764,175134.42
2765,269091.78
2766,134889.23
2767,83524.05
2768,126812.27
2769,134259.2
2770,156049.86
2771,122900.45
2772,113895.0
2773,147852.89
2774,126209.47
2775,115321.06
2776,135847.2
2777,149780.17
2778,129526.695
2779,121907.43
2780,90469.93
2781,94070.05
2782,94515.96
2783,98738.31
2784,124094.29
2785,127079.71
2786,83789.61
2787,120080.66
2788,75677.266
2789,190529.02
2790,96118.48
2791,109151.13
2792,55184.594
2793,160655.23
2794,93389.25
2795,108974.48
2796,94236.78
2797,195230.28
2798,118467.94
2799,108419.48
2800,71331.22
2801,111612.375
2802,135807.97
2803,163392.05
2804,138335.88
2805,104699.664
2806,79812.72
2807,171551.1
2808,147374.89
2809,135766.55
2810,130877.31
2811,169379.53
2812,149433.83
2813,142218.25
2814,152522.62
2815,111412.734
2816,263503.94
2817,151410.27
2818,133107.25
2819,171839.34
2820,142959.0
2821,104228.664
2822,203194.95
2823,255137.48
2824,187148.39
2825,163893.03
2826,128410.164
2827,145204.8
2828,211342.1
2829,198996.62
2830,229282.3
2831,180811.75
2832,247002.17
2833,293118.44
2834,207484.1
2835,207304.92
2836,187285.81
2837,161569.25
2838,148148.55
2839,183686.34
2840,198806.6
2841,202023.34
2842,216570.98
2843,147052.69
2844,149542.03
2845,121301.71
2846,207146.77
2847,194942.02
2848,228105.34
2849,203131.9
2850,285896.66
2851,233977.6
2852,236626.14
2853,235618.69
2854,138485.34
2855,206679.08
2856,200458.89
2857,187453.8
2858,209438.77
2859,140780.02
2860,127742.71
2861,127295.516
2862,188090.89
2863,134740.42
2864,245675.95
2865,146268.06
2866,151491.66
2867,103635.76
2868,108750.1
2869,108045.54
2870,137790.47
2871,90956.766
2872,54853.297
2873,103308.805
2874,135821.6
2875,120914.66
2876,165299.34
2877,133947.05
2878,173028.22
2879,146751.81
2880,98144.0
2881,148190.11
2882,166806.95
2883,190261.52
2884,199160.02
2885,194611.47
2886,209267.08
2887,96394.62
2888,126342.51
2889,55240.695
2890,87718.16
2891,140020.11
2892,56816.754
2893,97429.98
2894,67436.77
2895,310552.6
2896,276359.7
2897,200146.61
2898,144840.72
2899,229836.77
2900,152870.28
2901,196377.67
2902,190354.81
2903,353893.16
2904,379061.34
2905,106880.63
2906,208881.58
2907,103500.54
2908,132760.08
2909,135386.12
2910,87954.28
2911,88307.555
2912,144678.52
2913,89804.11
2914,76934.65
2915,83213.32
2916,82916.27
2917,155002.84
2918,122616.984
2919,236521.86
